Filename,ids
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/254_3.jpg,254
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/254_4.jpg,254
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/254_5.jpg,254
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/254_2.jpg,254
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/254_1.jpg,254
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/254_6.jpg,254
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/255_3.jpg,255
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/255_4.jpg,255
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/255_5.jpg,255
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/255_2.jpg,255
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/255_1.jpg,255
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/255_6.jpg,255
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/256_2.jpg,256
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/256_5.jpg,256
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/256_4.jpg,256
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/256_3.jpg,256
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/256_6.jpg,256
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/256_1.jpg,256
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/257_2.jpg,257
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/257_5.jpg,257
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/257_4.jpg,257
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/257_3.jpg,257
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/257_6.jpg,257
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/257_1.jpg,257
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/258_4.jpg,258
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/258_3.jpg,258
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/258_2.jpg,258
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/258_5.jpg,258
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/258_6.jpg,258
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/258_1.jpg,258
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/259_4.jpg,259
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/259_3.jpg,259
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/259_2.jpg,259
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/259_5.jpg,259
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/259_6.jpg,259
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/259_1.jpg,259
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/260_2.jpg,260
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/260_5.jpg,260
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/260_4.jpg,260
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/260_3.jpg,260
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/260_6.jpg,260
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/260_1.jpg,260
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/261_2.jpg,261
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/261_5.jpg,261
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/261_4.jpg,261
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/261_3.jpg,261
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/261_6.jpg,261
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/261_1.jpg,261
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/262_3.jpg,262
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/262_4.jpg,262
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/262_5.jpg,262
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/262_2.jpg,262
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/262_1.jpg,262
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/262_6.jpg,262
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/263_3.jpg,263
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/263_4.jpg,263
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/263_5.jpg,263
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/263_2.jpg,263
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/263_1.jpg,263
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/263_6.jpg,263
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/264_6.jpg,264
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/264_1.jpg,264
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/264_2.jpg,264
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/264_5.jpg,264
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/264_4.jpg,264
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/264_3.jpg,264
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/265_6.jpg,265
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/265_1.jpg,265
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/265_2.jpg,265
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/265_5.jpg,265
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/265_4.jpg,265
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/265_3.jpg,265
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/266_1.jpg,266
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/266_6.jpg,266
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/266_3.jpg,266
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/266_4.jpg,266
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/266_5.jpg,266
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/266_2.jpg,266
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/267_1.jpg,267
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/267_6.jpg,267
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/267_3.jpg,267
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/267_4.jpg,267
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/267_5.jpg,267
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/267_2.jpg,267
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/268_1.jpg,268
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/268_6.jpg,268
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/268_5.jpg,268
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/268_2.jpg,268
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/268_3.jpg,268
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/268_4.jpg,268
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/269_1.jpg,269
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/269_6.jpg,269
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/269_5.jpg,269
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/269_2.jpg,269
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/269_3.jpg,269
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/269_4.jpg,269
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/270_6.jpg,270
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/270_1.jpg,270
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/270_4.jpg,270
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/270_3.jpg,270
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/270_2.jpg,270
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/270_5.jpg,270
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/271_6.jpg,271
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/271_1.jpg,271
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/271_4.jpg,271
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/271_3.jpg,271
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/271_2.jpg,271
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/271_5.jpg,271
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/272_1.jpg,272
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/272_6.jpg,272
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/272_5.jpg,272
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/272_2.jpg,272
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/272_3.jpg,272
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/272_4.jpg,272
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/273_1.jpg,273
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/273_6.jpg,273
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/273_5.jpg,273
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/273_2.jpg,273
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/273_3.jpg,273
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/273_4.jpg,273
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/274_4.jpg,274
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/274_3.jpg,274
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/274_2.jpg,274
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/274_5.jpg,274
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/274_6.jpg,274
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/274_1.jpg,274
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/275_4.jpg,275
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/275_3.jpg,275
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/275_2.jpg,275
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/275_5.jpg,275
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/275_6.jpg,275
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/275_1.jpg,275
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/276_5.jpg,276
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/276_2.jpg,276
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/276_3.jpg,276
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/276_4.jpg,276
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/276_1.jpg,276
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/276_6.jpg,276
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/277_5.jpg,277
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/277_2.jpg,277
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/277_3.jpg,277
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/277_4.jpg,277
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/277_1.jpg,277
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/277_6.jpg,277
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/278_3.jpg,278
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/278_4.jpg,278
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/278_5.jpg,278
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/278_2.jpg,278
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/278_1.jpg,278
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/278_6.jpg,278
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/279_3.jpg,279
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/279_4.jpg,279
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/279_5.jpg,279
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/279_2.jpg,279
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/279_1.jpg,279
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/279_6.jpg,279
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/280_1.jpg,280
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/280_6.jpg,280
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/280_3.jpg,280
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/280_4.jpg,280
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/280_5.jpg,280
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/280_2.jpg,280
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/281_1.jpg,281
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/281_6.jpg,281
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/281_3.jpg,281
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/281_4.jpg,281
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/281_5.jpg,281
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/281_2.jpg,281
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/282_6.jpg,282
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/282_1.jpg,282
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/282_2.jpg,282
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/282_5.jpg,282
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/282_4.jpg,282
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/282_3.jpg,282
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/283_6.jpg,283
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/283_1.jpg,283
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/283_2.jpg,283
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/283_5.jpg,283
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/283_4.jpg,283
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/283_3.jpg,283
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/284_3.jpg,284
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/284_4.jpg,284
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/284_5.jpg,284
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/284_2.jpg,284
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/284_1.jpg,284
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/284_6.jpg,284
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/285_3.jpg,285
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/285_4.jpg,285
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/285_5.jpg,285
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/285_2.jpg,285
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/285_1.jpg,285
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/285_6.jpg,285
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/286_2.jpg,286
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/286_5.jpg,286
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/286_4.jpg,286
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/286_3.jpg,286
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/286_6.jpg,286
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/286_1.jpg,286
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/287_2.jpg,287
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/287_5.jpg,287
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/287_4.jpg,287
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/287_3.jpg,287
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/287_6.jpg,287
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/287_1.jpg,287
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/288_4.jpg,288
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/288_3.jpg,288
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/288_2.jpg,288
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/288_5.jpg,288
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/288_6.jpg,288
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/288_1.jpg,288
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/289_4.jpg,289
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/289_3.jpg,289
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/289_2.jpg,289
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/289_5.jpg,289
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/289_6.jpg,289
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/289_1.jpg,289
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/290_5.jpg,290
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/290_2.jpg,290
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/290_3.jpg,290
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/290_4.jpg,290
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/290_1.jpg,290
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/290_6.jpg,290
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/291_5.jpg,291
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/291_2.jpg,291
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/291_3.jpg,291
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/291_4.jpg,291
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/291_1.jpg,291
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/291_6.jpg,291
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/292_4.jpg,292
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/292_3.jpg,292
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/292_2.jpg,292
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/292_5.jpg,292
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/292_6.jpg,292
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/292_1.jpg,292
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/293_4.jpg,293
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/293_3.jpg,293
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/293_2.jpg,293
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/293_5.jpg,293
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/293_6.jpg,293
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/293_1.jpg,293
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/294_1.jpg,294
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/294_6.jpg,294
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/294_5.jpg,294
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/294_2.jpg,294
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/294_3.jpg,294
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/294_4.jpg,294
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/295_1.jpg,295
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/295_6.jpg,295
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/295_5.jpg,295
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/295_2.jpg,295
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/295_3.jpg,295
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/295_4.jpg,295
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/296_6.jpg,296
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/296_1.jpg,296
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/296_4.jpg,296
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/296_3.jpg,296
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/296_2.jpg,296
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/296_5.jpg,296
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/297_6.jpg,297
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/297_1.jpg,297
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/297_4.jpg,297
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/297_3.jpg,297
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/297_2.jpg,297
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/297_5.jpg,297
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/298_6.jpg,298
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/298_1.jpg,298
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/298_2.jpg,298
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/298_5.jpg,298
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/298_4.jpg,298
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/298_3.jpg,298
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/299_6.jpg,299
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/299_1.jpg,299
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/299_2.jpg,299
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/299_5.jpg,299
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/299_4.jpg,299
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/299_3.jpg,299
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/300_5.jpg,300
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/300_2.jpg,300
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/300_3.jpg,300
