Filename,ids
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/254_6.bmp,254
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/254_1.bmp,254
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/254_2.bmp,254
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/254_5.bmp,254
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/254_4.bmp,254
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/254_3.bmp,254
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/255_6.bmp,255
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/255_1.bmp,255
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/255_2.bmp,255
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/255_5.bmp,255
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/255_4.bmp,255
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/255_3.bmp,255
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/256_1.bmp,256
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/256_6.bmp,256
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/256_3.bmp,256
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/256_4.bmp,256
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/256_5.bmp,256
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/256_2.bmp,256
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/257_1.bmp,257
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/257_6.bmp,257
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/257_3.bmp,257
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/257_4.bmp,257
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/257_5.bmp,257
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/257_2.bmp,257
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/258_1.bmp,258
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/258_6.bmp,258
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/258_5.bmp,258
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/258_2.bmp,258
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/258_3.bmp,258
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/258_4.bmp,258
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/259_1.bmp,259
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/259_6.bmp,259
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/259_5.bmp,259
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/259_2.bmp,259
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/259_3.bmp,259
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/259_4.bmp,259
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/260_1.bmp,260
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/260_6.bmp,260
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/260_3.bmp,260
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/260_4.bmp,260
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/260_5.bmp,260
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/260_2.bmp,260
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/261_1.bmp,261
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/261_6.bmp,261
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/261_3.bmp,261
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/261_4.bmp,261
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/261_5.bmp,261
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/261_2.bmp,261
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/262_6.bmp,262
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/262_1.bmp,262
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/262_2.bmp,262
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/262_5.bmp,262
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/262_4.bmp,262
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/262_3.bmp,262
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/263_6.bmp,263
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/263_1.bmp,263
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/263_2.bmp,263
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/263_5.bmp,263
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/263_4.bmp,263
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/263_3.bmp,263
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/264_3.bmp,264
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/264_4.bmp,264
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/264_5.bmp,264
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/264_2.bmp,264
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/264_1.bmp,264
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/264_6.bmp,264
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/265_3.bmp,265
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/265_4.bmp,265
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/265_5.bmp,265
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/265_2.bmp,265
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/265_1.bmp,265
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/265_6.bmp,265
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/266_2.bmp,266
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/266_5.bmp,266
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/266_4.bmp,266
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/266_3.bmp,266
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/266_6.bmp,266
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/266_1.bmp,266
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/267_2.bmp,267
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/267_5.bmp,267
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/267_4.bmp,267
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/267_3.bmp,267
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/267_6.bmp,267
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/267_1.bmp,267
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/268_4.bmp,268
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/268_3.bmp,268
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/268_2.bmp,268
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/268_5.bmp,268
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/268_6.bmp,268
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/268_1.bmp,268
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/269_4.bmp,269
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/269_3.bmp,269
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/269_2.bmp,269
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/269_5.bmp,269
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/269_6.bmp,269
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/269_1.bmp,269
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/270_5.bmp,270
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/270_2.bmp,270
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/270_3.bmp,270
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/270_4.bmp,270
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/270_1.bmp,270
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/270_6.bmp,270
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/271_5.bmp,271
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/271_2.bmp,271
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/271_3.bmp,271
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/271_4.bmp,271
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/271_1.bmp,271
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/271_6.bmp,271
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/272_4.bmp,272
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/272_3.bmp,272
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/272_2.bmp,272
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/272_5.bmp,272
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/272_6.bmp,272
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/272_1.bmp,272
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/273_4.bmp,273
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/273_3.bmp,273
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/273_2.bmp,273
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/273_5.bmp,273
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/273_6.bmp,273
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/273_1.bmp,273
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/274_1.bmp,274
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/274_6.bmp,274
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/274_5.bmp,274
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/274_2.bmp,274
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/274_3.bmp,274
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/274_4.bmp,274
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/275_1.bmp,275
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/275_6.bmp,275
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/275_5.bmp,275
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/275_2.bmp,275
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/275_3.bmp,275
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/275_4.bmp,275
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/276_6.bmp,276
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/276_1.bmp,276
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/276_4.bmp,276
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/276_3.bmp,276
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/276_2.bmp,276
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/276_5.bmp,276
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/277_6.bmp,277
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/277_1.bmp,277
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/277_4.bmp,277
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/277_3.bmp,277
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/277_2.bmp,277
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/277_5.bmp,277
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/278_6.bmp,278
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/278_1.bmp,278
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/278_2.bmp,278
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/278_5.bmp,278
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/278_4.bmp,278
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/278_3.bmp,278
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/279_6.bmp,279
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/279_1.bmp,279
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/279_2.bmp,279
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/279_5.bmp,279
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/279_4.bmp,279
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/279_3.bmp,279
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/280_2.bmp,280
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/280_5.bmp,280
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/280_4.bmp,280
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/280_3.bmp,280
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/280_6.bmp,280
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/280_1.bmp,280
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/281_2.bmp,281
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/281_5.bmp,281
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/281_4.bmp,281
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/281_3.bmp,281
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/281_6.bmp,281
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/281_1.bmp,281
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/282_3.bmp,282
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/282_4.bmp,282
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/282_5.bmp,282
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/282_2.bmp,282
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/282_1.bmp,282
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/282_6.bmp,282
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/283_3.bmp,283
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/283_4.bmp,283
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/283_5.bmp,283
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/283_2.bmp,283
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/283_1.bmp,283
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/283_6.bmp,283
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/284_6.bmp,284
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/284_1.bmp,284
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/284_2.bmp,284
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/284_5.bmp,284
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/284_4.bmp,284
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/284_3.bmp,284
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/285_6.bmp,285
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/285_1.bmp,285
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/285_2.bmp,285
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/285_5.bmp,285
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/285_4.bmp,285
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/285_3.bmp,285
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/286_1.bmp,286
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/286_6.bmp,286
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/286_3.bmp,286
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/286_4.bmp,286
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/286_5.bmp,286
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/286_2.bmp,286
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/287_1.bmp,287
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/287_6.bmp,287
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/287_3.bmp,287
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/287_4.bmp,287
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/287_5.bmp,287
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/287_2.bmp,287
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/288_1.bmp,288
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/288_6.bmp,288
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/288_5.bmp,288
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/288_2.bmp,288
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/288_3.bmp,288
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/288_4.bmp,288
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/289_1.bmp,289
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/289_6.bmp,289
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/289_5.bmp,289
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/289_2.bmp,289
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/289_3.bmp,289
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/289_4.bmp,289
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/290_6.bmp,290
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/290_1.bmp,290
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/290_4.bmp,290
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/290_3.bmp,290
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/290_2.bmp,290
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/290_5.bmp,290
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/291_6.bmp,291
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/291_1.bmp,291
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/291_4.bmp,291
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/291_3.bmp,291
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/291_2.bmp,291
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/291_5.bmp,291
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/292_1.bmp,292
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/292_6.bmp,292
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/292_5.bmp,292
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/292_2.bmp,292
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/292_3.bmp,292
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/292_4.bmp,292
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/293_1.bmp,293
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/293_6.bmp,293
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/293_5.bmp,293
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/293_2.bmp,293
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/293_3.bmp,293
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/293_4.bmp,293
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/294_4.bmp,294
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/294_3.bmp,294
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/294_2.bmp,294
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/294_5.bmp,294
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/294_6.bmp,294
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/294_1.bmp,294
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/295_4.bmp,295
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/295_3.bmp,295
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/295_2.bmp,295
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/295_5.bmp,295
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/295_6.bmp,295
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/295_1.bmp,295
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/296_5.bmp,296
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/296_2.bmp,296
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/296_3.bmp,296
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/296_4.bmp,296
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/296_1.bmp,296
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/296_6.bmp,296
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/297_5.bmp,297
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/297_2.bmp,297
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/297_3.bmp,297
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/297_4.bmp,297
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/297_1.bmp,297
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/297_6.bmp,297
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/298_3.bmp,298
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/298_4.bmp,298
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/298_5.bmp,298
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/298_2.bmp,298
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/298_1.bmp,298
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/298_6.bmp,298
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/299_3.bmp,299
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/299_4.bmp,299
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/299_5.bmp,299
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/299_2.bmp,299
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/299_1.bmp,299
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/299_6.bmp,299
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/300_6.bmp,300
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/300_1.bmp,300
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/300_4.bmp,300
